ModelName,Stroke,Type,Values
BiLSTM,Cut,Predicted,"[[0.48030561208724976, 0.4471588730812073, -0.08791173249483109, 0.9996762275695801, 0.47866174578666687, 0.4461952745914459, -0.07914844155311584, 0.9997139573097229, 0.4840909540653229, 0.44040438532829285, -0.10837411880493164, 0.9997743964195251, 0.48127973079681396, 0.4351520538330078, -0.10051176697015762, 0.9998164176940918, 0.47886529564857483, 0.4433940649032593, -0.07993532717227936, 0.9996503591537476, 0.4796450734138489, 0.4423604905605316, -0.07423113286495209, 0.9997380375862122, 0.4777706265449524, 0.4432923495769501, -0.08277265727519989, 0.9997195601463318, 0.4877450466156006, 0.4402301609516144, -0.07093629240989685, 0.9997807145118713, 0.48697641491889954, 0.44220030307769775, -0.019620835781097412, 0.9998698830604553, 0.47959986329078674, 0.45865684747695923, -0.07924676686525345, 0.9994418025016785, 0.4739009737968445, 0.46097245812416077, -0.05903828516602516, 0.9989891052246094, 0.5091224312782288, 0.4778505861759186, -0.07495450973510742, 0.9997873902320862, 0.4961152672767639, 0.48612791299819946, 0.03429698944091797, 0.9980431199073792, 0.5370306968688965, 0.5313762426376343, -0.1084008663892746, 0.9171320796012878, 0.5047038197517395, 0.5167707204818726, 0.014921623282134533, 0.5125411152839661, 0.5327030420303345, 0.5273303985595703, -0.13872076570987701, 0.7560552954673767, 0.5223044157028198, 0.5024451613426208, -0.06755849719047546, 0.4794601500034332, 0.525426983833313, 0.5085023641586304, -0.11817438155412674, 0.7294003963470459, 0.526599645614624, 0.5028855800628662, -0.06986415386199951, 0.4787130355834961, 0.53211510181427, 0.5055614113807678, -0.10583458095788956, 0.699076771736145, 0.5295062065124512, 0.5004457235336304, -0.057565294206142426, 0.43756169080734253, 0.5278891921043396, 0.5018709301948547, -0.09476795047521591, 0.6736692786216736, 0.5244262218475342, 0.5065329670906067, -0.06951016932725906, 0.42146846652030945, 0.5256455540657043, 0.6012551188468933, -0.05514565855264664, 0.9999217391014099, 0.5194635391235352, 0.6092470288276672, 0.0557268001139164, 0.9994392395019531, 0.5167093873023987, 0.6875871419906616, -0.07212574779987335, 0.9917765855789185, 0.4988453686237335, 0.6822264790534973, 0.1265464425086975, 0.7382458448410034, 0.5491631627082825, 0.7893957495689392, -0.05907806009054184, 0.9965159893035889, 0.5077551603317261, 0.7529937624931335, 0.19195014238357544, 0.8221030831336975, 0.5452743768692017, 0.7991362810134888, -0.06549812108278275, 0.9835654497146606, 0.510744035243988, 0.7745134830474854, 0.20677559077739716, 0.8327784538269043, 0.5211828947067261, 0.8191756010055542, -0.10095905512571335, 0.9912924766540527, 0.47920098900794983, 0.7762525081634521, 0.18500874936580658, 0.8507230281829834]]"
Transformer,Cut,Actual,"[[0.464348882, 0.467249244, -0.127113447, 0.998929679, 0.465143591, 0.456571668, -0.133906573, 0.998948395, 0.466128528, 0.455774248, -0.133932427, 0.998987496, 0.467167467, 0.454990268, -0.133995861, 0.99921751, 0.463979125, 0.456926227, -0.116929144, 0.998814404, 0.464106292, 0.456359476, -0.116918534, 0.99878037, 0.464276969, 0.455792904, -0.116919801, 0.998969257, 0.475656509, 0.453034192, -0.132487684, 0.998768628, 0.471378356, 0.454836994, -0.05400997, 0.998271644, 0.469401866, 0.473115832, -0.124545351, 0.998892903, 0.46797663, 0.474594861, -0.101818852, 0.997606993, 0.509151459, 0.478043109, -0.128401086, 0.999746025, 0.476424366, 0.495001107, -0.008905144, 0.998512864, 0.529994667, 0.513805568, -0.189619064, 0.890263677, 0.506087601, 0.513233185, -0.018945189, 0.299410045, 0.548732996, 0.50649786, -0.264909476, 0.693377137, 0.536560178, 0.511501312, -0.096315049, 0.313214421, 0.553176522, 0.500550568, -0.29489693, 0.661762536, 0.552890241, 0.510156393, -0.112134226, 0.311859995, 0.551448822, 0.492762178, -0.299111485, 0.658040285, 0.552954435, 0.505091131, -0.120414808, 0.313751429, 0.549544156, 0.495802581, -0.268896788, 0.603099942, 0.54913044, 0.50549376, -0.101936601, 0.303960681, 0.532277286, 0.585357189, -0.047927652, 0.999798775, 0.510671198, 0.590076447, 0.04809691, 0.999406993, 0.516816497, 0.657352209, -0.1748555, 0.991603315, 0.479761541, 0.647327542, 0.012972803, 0.733175993, 0.556984007, 0.730879128, -0.137245417, 0.995018244, 0.502800584, 0.725643337, 0.121390127, 0.821542501, 0.565680921, 0.738100767, -0.136443123, 0.98452276, 0.512185633, 0.738652587, 0.128430769, 0.843415499, 0.553119242, 0.77674526, -0.20641166, 0.992685556, 0.477470189, 0.749219954, 0.084006429, 0.872121334]]"
Transformer,Cut,Predicted,"[[0.49407196044921875, 0.4373635947704315, -0.12706711888313293, 0.9998428821563721, 0.49257028102874756, 0.4314655661582947, -0.11691892892122269, 0.9998427033424377, 0.5003889203071594, 0.42625823616981506, -0.10115159302949905, 0.9997912049293518, 0.4982854127883911, 0.42566218972206116, -0.11475127190351486, 0.9998184442520142, 0.4922972321510315, 0.4245738983154297, -0.10065551847219467, 0.9997032284736633, 0.4836914539337158, 0.4291780889034271, -0.10364450514316559, 0.9996922612190247, 0.4861442744731903, 0.430301696062088, -0.09975893795490265, 0.9997110962867737, 0.5021604299545288, 0.43634459376335144, -0.0757213830947876, 0.9998932480812073, 0.4886740446090698, 0.4277530610561371, -0.008617433719336987, 0.9994705319404602, 0.49148398637771606, 0.4412035346031189, -0.10049563646316528, 1.0000245571136475, 0.4914959669113159, 0.4469693899154663, -0.08210455626249313, 0.9999936819076538, 0.5235525369644165, 0.4839250147342682, -0.08395359665155411, 0.9999478459358215, 0.49703851342201233, 0.47249138355255127, 0.05901220813393593, 0.9994340538978577, 0.5370252728462219, 0.5625386834144592, -0.11410488188266754, 1.0071945190429688, 0.5044044852256775, 0.5249764323234558, 0.04567534103989601, 0.6774294972419739, 0.5272527933120728, 0.5298400521278381, -0.09760182350873947, 0.9631913900375366, 0.5086480379104614, 0.5198991894721985, -0.03436288982629776, 0.697945237159729, 0.5152499079704285, 0.5367617011070251, -0.11136338114738464, 0.9091142416000366, 0.503922700881958, 0.504301130771637, -0.07274813950061798, 0.6639347076416016, 0.5103868246078491, 0.5349054336547852, -0.09731888025999069, 0.8925378322601318, 0.5038326978683472, 0.5015642642974854, -0.03977828100323677, 0.6400401592254639, 0.5255088210105896, 0.5211838483810425, -0.0820341631770134, 0.8750708699226379, 0.517818808555603, 0.5006494522094727, -0.03758735954761505, 0.5953657627105713, 0.5340819358825684, 0.612151026725769, -0.04932316765189171, 0.9994734525680542, 0.5194632411003113, 0.6170376539230347, 0.05263170599937439, 0.9993013143539429, 0.5335301756858826, 0.713896632194519, -0.06810910254716873, 0.9882753491401672, 0.5048141479492188, 0.7026302814483643, 0.07224398851394653, 0.9068300127983093, 0.5399478077888489, 0.8218275308609009, -0.04136708006262779, 0.9865851402282715, 0.516122579574585, 0.8078616857528687, 0.15124675631523132, 0.9156901240348816, 0.5548821687698364, 0.8377532362937927, -0.0681450292468071, 0.9406193494796753, 0.5230977535247803, 0.8323544859886169, 0.15274660289287567, 0.9291231036186218, 0.5278307199478149, 0.8516978621482849, -0.13454020023345947, 0.9843562841415405, 0.48956573009490967, 0.8403530716896057, 0.11541770398616791, 0.9492027163505554]]"
BERT,Cut,Predicted,"[[0.4788564443588257, 0.47215136885643005, -0.11060601472854614, 0.9997802972793579, 0.4987528324127197, 0.4398919641971588, -0.11471197009086609, 0.9996115565299988, 0.5018323063850403, 0.44564706087112427, -0.0926210954785347, 0.9996887445449829, 0.49406328797340393, 0.4413999915122986, -0.1122569814324379, 0.9997877478599548, 0.4917222261428833, 0.43463778495788574, -0.11121062934398651, 0.9995933175086975, 0.505889892578125, 0.43970513343811035, -0.09025910496711731, 0.9996132850646973, 0.5040213465690613, 0.45059075951576233, -0.1083519458770752, 0.999264657497406, 0.49471014738082886, 0.4507578909397125, -0.10083132237195969, 0.9997099041938782, 0.4959432780742645, 0.4505932331085205, -0.040880367159843445, 0.9994143843650818, 0.49583086371421814, 0.4664034843444824, -0.11737164855003357, 0.9999403953552246, 0.4950145483016968, 0.46261370182037354, -0.09535710513591766, 0.9987730383872986, 0.5252017378807068, 0.4915468692779541, -0.08831388503313065, 0.9997240304946899, 0.5167586803436279, 0.4803175926208496, 0.013193431310355663, 0.9980812072753906, 0.5608102679252625, 0.5746268630027771, -0.1295197755098343, 0.9564850330352783, 0.538048505783081, 0.5283918976783752, -0.026433659717440605, 0.5333102941513062, 0.5540979504585266, 0.5252935290336609, -0.09971404075622559, 0.8406314849853516, 0.5517320036888123, 0.4815236032009125, -0.1754026859998703, 0.57321697473526, 0.5637234449386597, 0.5062441229820251, -0.1897028237581253, 0.8338643312454224, 0.5407732725143433, 0.49726590514183044, -0.2093064785003662, 0.44084611535072327, 0.5717987418174744, 0.522429883480072, -0.15567360818386078, 0.8243818879127502, 0.565801739692688, 0.4877859354019165, -0.19470544159412384, 0.4206080436706543, 0.5574224591255188, 0.5193008780479431, -0.2389775812625885, 0.7937294840812683, 0.5785835981369019, 0.48213526606559753, -0.17542339861392975, 0.46251028776168823, 0.5533132553100586, 0.6191345453262329, -0.050731416791677475, 1.0001553297042847, 0.54176265001297, 0.5906497240066528, 0.04675654321908951, 0.9996992349624634, 0.5384820103645325, 0.6833251714706421, -0.05409982055425644, 1.000220537185669, 0.510587215423584, 0.677237331867218, 0.07764505594968796, 0.7923790812492371, 0.5683687925338745, 0.753375768661499, -0.013787221163511276, 1.0147228240966797, 0.5171828866004944, 0.7082749605178833, 0.2046448141336441, 0.871056318283081, 0.5774136781692505, 0.7718822360038757, -0.031340885907411575, 0.9901325106620789, 0.5225168466567993, 0.725276529788971, 0.22451257705688477, 0.8902943730354309, 0.5554720759391785, 0.7814780473709106, -0.08653680235147476, 1.0111773014068604, 0.48323312401771545, 0.7571907043457031, 0.21918727457523346, 0.9099788069725037]]"
LSTM,Cover_Drive,Actual,"[[0.390597373, 0.501764297, -0.031946663, 0.999445617, 0.390139908, 0.48977685, -0.037238874, 0.999461532, 0.390986025, 0.487736166, -0.037254475, 0.999423385, 0.391872615, 0.485724002, -0.037242837, 0.999572694, 0.3889938, 0.492274582, -0.02137164, 0.999655485, 0.388996631, 0.492072731, -0.021426884, 0.999551713, 0.388946921, 0.491839021, -0.021479568, 0.999647141, 0.399644017, 0.479882866, -0.044698503, 0.999234915, 0.394807726, 0.486738533, 0.023689581, 0.999428868, 0.396736175, 0.503296793, -0.032725964, 0.998979867, 0.394983381, 0.506417394, -0.011974283, 0.998413146, 0.428387344, 0.488052487, -0.070524603, 0.99867779, 0.410672069, 0.533191085, 0.073689006, 0.997801185, 0.409707248, 0.498417616, -0.122648574, 0.917774618, 0.401890337, 0.577225745, 0.021056831, 0.451283157, 0.369226307, 0.504304588, -0.115607396, 0.617265105, 0.373546183, 0.553097546, -0.103746027, 0.447968423, 0.361137182, 0.508416831, -0.12933667, 0.568559349, 0.366347998, 0.548647463, -0.121426813, 0.429300368, 0.361800194, 0.506751716, -0.124066003, 0.560748577, 0.365667224, 0.539834201, -0.117618792, 0.424114287, 0.36478442, 0.506966054, -0.112735189, 0.548085093, 0.368069172, 0.541534424, -0.106352918, 0.415358245, 0.478687227, 0.610244393, -0.056303039, 0.999314845, 0.457731843, 0.614646316, 0.056323789, 0.998912275, 0.446671963, 0.707882047, -0.079281174, 0.977457404, 0.448523551, 0.704545915, 0.093160167, 0.827539563, 0.429574758, 0.806206465, -0.076379016, 0.992061913, 0.499008685, 0.744129121, 0.158074722, 0.917729795, 0.435636789, 0.823776245, -0.077371262, 0.988827527, 0.509941459, 0.745595694, 0.164705351, 0.926628113, 0.403612584, 0.831307888, -0.118796334, 0.987794757, 0.488141328, 0.787079692, 0.151065066, 0.907993972]]"
LSTM,Cover_Drive,Predicted,"[[0.3712795376777649, 0.4827157258987427, -0.11226752400398254, 0.9995962381362915, 0.3732469975948334, 0.47179466485977173, -0.12386229634284973, 0.999291181564331, 0.362303227186203, 0.45127880573272705, -0.11699099838733673, 0.9994488954544067, 0.37020063400268555, 0.46117696166038513, -0.10902738571166992, 0.9998774528503418, 0.3569874167442322, 0.47248855233192444, -0.10438037663698196, 0.9999562501907349, 0.3650733530521393, 0.4700935482978821, -0.1037292331457138, 0.9995986819267273, 0.36433500051498413, 0.47523021697998047, -0.10456869006156921, 1.0006026029586792, 0.37576189637184143, 0.4658770263195038, -0.07061676681041718, 0.9992250800132751, 0.3623453378677368, 0.47292524576187134, -0.024753976613283157, 0.9994183778762817, 0.37196487188339233, 0.4834156930446625, -0.10376861691474915, 0.9991779327392578, 0.36798685789108276, 0.4884820878505707, -0.09620626270771027, 0.9983223676681519, 0.3961159288883209, 0.48173993825912476, -0.07761766016483307, 0.9987542629241943, 0.3808404505252838, 0.5163465738296509, 0.027039334177970886, 0.9959104061126709, 0.3931388556957245, 0.3967432379722595, -0.1012941226363182, 0.9497519731521606, 0.37134116888046265, 0.5321661233901978, -0.04012886434793472, 0.6466763615608215, 0.36348211765289307, 0.40653330087661743, -0.021842993795871735, 0.7299408316612244, 0.3747246265411377, 0.4603395462036133, -0.10067170113325119, 0.6040321588516235, 0.36096644401550293, 0.4119430184364319, -0.02481825463473797, 0.6175879240036011, 0.3668626546859741, 0.44853076338768005, -0.1158188059926033, 0.5345934629440308, 0.34864968061447144, 0.4209502637386322, 0.014426962472498417, 0.5820811986923218, 0.3529302477836609, 0.43786853551864624, -0.10266700387001038, 0.5196603536605835, 0.3535308241844177, 0.4181272089481354, -0.013800329528748989, 0.5569230914115906, 0.36904916167259216, 0.44917139410972595, -0.09439612925052643, 0.482605516910553, 0.4512239396572113, 0.6074286699295044, -0.05136004835367203, 0.9993919134140015, 0.44093137979507446, 0.6154540777206421, 0.05229458585381508, 0.9984942674636841, 0.4168400168418884, 0.6838901042938232, -0.08804083615541458, 0.9946370720863342, 0.4534139037132263, 0.6850139498710632, 0.16855746507644653, 0.8232569694519043, 0.4305326044559479, 0.7842370271682739, -0.07536395639181137, 0.9987950921058655, 0.47573721408843994, 0.7307377457618713, 0.2911399006843567, 0.9291282892227173, 0.4269680976867676, 0.8052203059196472, -0.07038991153240204, 0.9966896176338196, 0.5005635619163513, 0.7361185550689697, 0.3025782108306885, 0.9449009299278259, 0.3987654447555542, 0.8106691241264343, -0.1251460164785385, 0.9929952025413513, 0.4780457615852356, 0.7763233780860901, 0.2705027461051941, 0.9215584397315979]]"
BiLSTM,Cover_Drive,Predicted,"[[0.37428268790245056, 0.4919986426830292, -0.11968696117401123, 1.0003198385238647, 0.37431463599205017, 0.4646531641483307, -0.1132175400853157, 1.000025749206543, 0.3789798617362976, 0.47356608510017395, -0.11698495596647263, 0.9996410608291626, 0.3875695765018463, 0.4683525562286377, -0.10310109704732895, 0.9996788501739502, 0.38048475980758667, 0.4764048159122467, -0.0932653546333313, 0.9999940395355225, 0.3771367371082306, 0.48134705424308777, -0.09846141934394836, 1.0001037120819092, 0.38248467445373535, 0.4783743917942047, -0.11522098630666733, 1.0001946687698364, 0.3835943937301636, 0.4636668264865875, -0.07105045020580292, 0.9991528391838074, 0.3805500566959381, 0.4769575893878937, -0.028546052053570747, 0.9997280240058899, 0.3884742558002472, 0.4812697172164917, -0.1019599437713623, 0.9992926716804504, 0.3854883313179016, 0.4887199103832245, -0.0935957059264183, 1.0001206398010254, 0.41104385256767273, 0.4680492579936981, -0.08868653327226639, 0.9983834028244019, 0.3887855112552643, 0.5306838750839233, 0.022825168445706367, 0.995633602142334, 0.4006880819797516, 0.3861262798309326, -0.11541997641324997, 0.959520161151886, 0.36839866638183594, 0.5419807434082031, -0.04523998498916626, 0.6643919348716736, 0.36624184250831604, 0.4211529791355133, -0.02513270266354084, 0.7322036623954773, 0.35257473587989807, 0.4791538715362549, -0.13851961493492126, 0.6154649257659912, 0.3559874892234802, 0.43529385328292847, -0.04582097381353378, 0.5531923174858093, 0.33488529920578003, 0.4585971236228943, -0.170534148812294, 0.48604053258895874, 0.36352282762527466, 0.43816033005714417, -0.02241199091076851, 0.5558295249938965, 0.3428463041782379, 0.45726367831230164, -0.15358655154705048, 0.4708995223045349, 0.3546440005302429, 0.449590802192688, -0.02245301753282547, 0.5631036162376404, 0.37349802255630493, 0.46090713143348694, -0.122805155813694, 0.4610731899738312, 0.4638524353504181, 0.6129878163337708, -0.0468330942094326, 0.9995765089988708, 0.4413003921508789, 0.626348614692688, 0.049229979515075684, 0.9989902377128601, 0.4262770116329193, 0.7063548564910889, -0.08634106814861298, 1.0069588422775269, 0.4460744857788086, 0.701960563659668, 0.18201707303524017, 0.8333074450492859, 0.4310700595378876, 0.797304093837738, -0.06264770776033401, 1.0008575916290283, 0.4891989231109619, 0.7315672039985657, 0.313374400138855, 0.942593514919281, 0.4383254051208496, 0.7998929023742676, -0.06099735200405121, 0.9987714886665344, 0.49285072088241577, 0.7377440333366394, 0.31754353642463684, 0.926872193813324, 0.40712466835975647, 0.8283953666687012, -0.12882821261882782, 0.9961690306663513, 0.4706743061542511, 0.7758075594902039, 0.30459150671958923, 0.9411031603813171]]"
Transformer,Cover_Drive,Actual,"[[0.390597373, 0.501764297, -0.031946663, 0.999445617, 0.390139908, 0.48977685, -0.037238874, 0.999461532, 0.390986025, 0.487736166, -0.037254475, 0.999423385, 0.391872615, 0.485724002, -0.037242837, 0.999572694, 0.3889938, 0.492274582, -0.02137164, 0.999655485, 0.388996631, 0.492072731, -0.021426884, 0.999551713, 0.388946921, 0.491839021, -0.021479568, 0.999647141, 0.399644017, 0.479882866, -0.044698503, 0.999234915, 0.394807726, 0.486738533, 0.023689581, 0.999428868, 0.396736175, 0.503296793, -0.032725964, 0.998979867, 0.394983381, 0.506417394, -0.011974283, 0.998413146, 0.428387344, 0.488052487, -0.070524603, 0.99867779, 0.410672069, 0.533191085, 0.073689006, 0.997801185, 0.409707248, 0.498417616, -0.122648574, 0.917774618, 0.401890337, 0.577225745, 0.021056831, 0.451283157, 0.369226307, 0.504304588, -0.115607396, 0.617265105, 0.373546183, 0.553097546, -0.103746027, 0.447968423, 0.361137182, 0.508416831, -0.12933667, 0.568559349, 0.366347998, 0.548647463, -0.121426813, 0.429300368, 0.361800194, 0.506751716, -0.124066003, 0.560748577, 0.365667224, 0.539834201, -0.117618792, 0.424114287, 0.36478442, 0.506966054, -0.112735189, 0.548085093, 0.368069172, 0.541534424, -0.106352918, 0.415358245, 0.478687227, 0.610244393, -0.056303039, 0.999314845, 0.457731843, 0.614646316, 0.056323789, 0.998912275, 0.446671963, 0.707882047, -0.079281174, 0.977457404, 0.448523551, 0.704545915, 0.093160167, 0.827539563, 0.429574758, 0.806206465, -0.076379016, 0.992061913, 0.499008685, 0.744129121, 0.158074722, 0.917729795, 0.435636789, 0.823776245, -0.077371262, 0.988827527, 0.509941459, 0.745595694, 0.164705351, 0.926628113, 0.403612584, 0.831307888, -0.118796334, 0.987794757, 0.488141328, 0.787079692, 0.151065066, 0.907993972]]"
Transformer,Cover_Drive,Predicted,"[[0.3712577819824219, 0.4607659578323364, -0.11990868300199509, 0.9980347752571106, 0.3724520802497864, 0.4474705755710602, -0.1163361519575119, 0.9984902739524841, 0.37554413080215454, 0.446519136428833, -0.11548352986574173, 0.9985139966011047, 0.3782046437263489, 0.44587114453315735, -0.11144457012414932, 0.9987631440162659, 0.36957210302352905, 0.44648152589797974, -0.10254067927598953, 0.9986112117767334, 0.3695868253707886, 0.4539131224155426, -0.10426067560911179, 0.9981957077980042, 0.3704003095626831, 0.44414275884628296, -0.10420956462621689, 0.9981206059455872, 0.3847990334033966, 0.4406244158744812, -0.08933326601982117, 0.9980337619781494, 0.37119242548942566, 0.4475339651107788, -0.04195228964090347, 0.9974547028541565, 0.3793002963066101, 0.46539506316185, -0.10285694152116776, 0.9982223510742188, 0.3784509301185608, 0.4687940776348114, -0.0895531177520752, 0.9960060119628906, 0.40593069791793823, 0.4574713706970215, -0.0957699716091156, 0.9990739226341248, 0.38387787342071533, 0.4939279854297638, 0.0213891863822937, 0.9966553449630737, 0.4071667194366455, 0.4366692304611206, -0.16233137249946594, 0.927146315574646, 0.3840841054916382, 0.5188637971878052, -0.011372432112693787, 0.6023038029670715, 0.3736763596534729, 0.44781139492988586, -0.15858754515647888, 0.6761719584465027, 0.36977437138557434, 0.48285940289497375, -0.06751048564910889, 0.5779725313186646, 0.37072262167930603, 0.4499712586402893, -0.17399585247039795, 0.5720860958099365, 0.3667309880256653, 0.475776731967926, -0.07451438903808594, 0.5101644396781921, 0.37196052074432373, 0.4485643804073334, -0.14629606902599335, 0.5615136027336121, 0.36814776062965393, 0.46619313955307007, -0.060664787888526917, 0.4892815947532654, 0.3675768971443176, 0.4548836648464203, -0.1529781073331833, 0.5269284844398499, 0.36854925751686096, 0.48045751452445984, -0.0683860033750534, 0.4655914008617401, 0.4599323272705078, 0.5835567712783813, -0.05702517181634903, 0.9995620250701904, 0.4451407790184021, 0.5948507189750671, 0.055243346840143204, 0.9991234540939331, 0.4216163456439972, 0.6588311195373535, -0.13851581513881683, 0.9731830358505249, 0.45072656869888306, 0.669026792049408, 0.135377898812294, 0.7857068181037903, 0.4210413098335266, 0.7614628076553345, -0.1331927478313446, 0.9884567260742188, 0.48630407452583313, 0.7142667770385742, 0.2332659363746643, 0.8747856616973877, 0.43385049700737, 0.778202474117279, -0.13657809793949127, 0.9854838848114014, 0.48367196321487427, 0.7202755212783813, 0.2347152680158615, 0.8781281113624573, 0.40301117300987244, 0.792233407497406, -0.1856287121772766, 0.9877365231513977, 0.4678904116153717, 0.7511749267578125, 0.2144680917263031, 0.8711773157119751]]"
BERT,Cover_Drive,Predicted,"[[0.3799297511577606, 0.48348045349121094, -0.0912710577249527, 0.9988111853599548, 0.37969571352005005, 0.4759797155857086, -0.10496987402439117, 0.9991118311882019, 0.38145768642425537, 0.47582530975341797, -0.09755126386880875, 0.9988876581192017, 0.3732471466064453, 0.47755298018455505, -0.09506193548440933, 0.9992358684539795, 0.385074257850647, 0.48036205768585205, -0.0976145789027214, 0.9997864961624146, 0.37321192026138306, 0.47661662101745605, -0.08695600181818008, 0.9992595314979553, 0.37689971923828125, 0.4720943868160248, -0.08645952492952347, 0.9992888569831848, 0.3807657063007355, 0.46470779180526733, -0.07459279149770737, 0.9984248280525208, 0.37343838810920715, 0.47854968905448914, -0.039392780512571335, 0.9991621375083923, 0.38226714730262756, 0.48931655287742615, -0.09245282411575317, 0.9980190992355347, 0.38276058435440063, 0.4908932149410248, -0.08299514651298523, 0.9975435137748718, 0.40515410900115967, 0.4770541787147522, -0.08414438366889954, 0.9986428618431091, 0.38022351264953613, 0.5156769156455994, 0.008922678418457508, 0.9969080686569214, 0.3879806399345398, 0.4181467592716217, -0.11054279655218124, 0.9233053922653198, 0.384331077337265, 0.5022479295730591, -0.049975667148828506, 0.6339951753616333, 0.36272579431533813, 0.42101773619651794, -0.07020467519760132, 0.692297637462616, 0.3652317225933075, 0.45180174708366394, -0.1287274956703186, 0.5794094204902649, 0.3488675355911255, 0.4256954491138458, -0.09390384703874588, 0.5829756259918213, 0.3576664924621582, 0.4234372675418854, -0.1334819197654724, 0.5451196432113647, 0.33939239382743835, 0.4232216477394104, -0.052280914038419724, 0.5728490948677063, 0.3656359910964966, 0.42786744236946106, -0.12552526593208313, 0.5097692608833313, 0.3432270586490631, 0.4189959168434143, -0.04168069735169411, 0.5609833598136902, 0.35534992814064026, 0.42756345868110657, -0.11522943526506424, 0.5048380494117737, 0.4656960666179657, 0.6070520877838135, -0.05061163753271103, 0.9994431138038635, 0.43954700231552124, 0.6170514225959778, 0.0494297631084919, 0.999244213104248, 0.41652897000312805, 0.696437418460846, -0.085691437125206, 0.9646874070167542, 0.447027325630188, 0.7090874910354614, 0.12704156339168549, 0.8246673345565796, 0.4288622736930847, 0.7780808210372925, -0.06950674206018448, 0.9899171590805054, 0.50027996301651, 0.7445119619369507, 0.21516010165214539, 0.8933053016662598, 0.4314383566379547, 0.7984128594398499, -0.09512577950954437, 0.978682279586792, 0.5061725974082947, 0.7392178177833557, 0.22832103073596954, 0.90871661901474, 0.4006859362125397, 0.8190305233001709, -0.13653850555419922, 0.9839602708816528, 0.4848346412181854, 0.7831394672393799, 0.1953536719083786, 0.9094513058662415]]"
LSTM,back_foot_punch,Actual,"[[0.417856544, 0.456954509, -0.060777247, 0.997046947, 0.419992179, 0.449353576, -0.059599582, 0.996678233, 0.421173185, 0.449194193, -0.059640832, 0.995952606, 0.422344416, 0.448927343, -0.059666883, 0.996570468, 0.417468697, 0.448711723, -0.052976605, 0.996442139, 0.41697973, 0.448143929, -0.052948944, 0.995599747, 0.416460663, 0.447561175, -0.052972671, 0.996001124, 0.427159756, 0.450137347, -0.03999611, 0.995919406, 0.418761551, 0.449702531, -0.004352726, 0.995413601, 0.420992762, 0.46323964, -0.051281508, 0.99504596, 0.417606473, 0.46321857, -0.041887291, 0.992422044, 0.440101743, 0.473471135, -0.048227172, 0.99378711, 0.416206449, 0.492930025, 0.007462776, 0.995235443, 0.438447773, 0.459923089, -0.154760629, 0.741241813, 0.42655924, 0.477613837, -0.029632622, 0.734285831, 0.436438173, 0.451494157, -0.234308898, 0.617439449, 0.438965976, 0.481818587, -0.071652167, 0.728096604, 0.437378943, 0.452253491, -0.25843963, 0.569835782, 0.440684825, 0.469713807, -0.096356884, 0.683099568, 0.434964776, 0.453355789, -0.257822961, 0.559926093, 0.440768421, 0.472481936, -0.102345869, 0.676642895, 0.434735328, 0.45717299, -0.237031385, 0.532740414, 0.441478789, 0.465990722, -0.081414185, 0.647236943, 0.458633631, 0.597535908, -0.02256952, 0.99977845, 0.435560673, 0.608122945, 0.022614168, 0.999595165, 0.459772557, 0.680662036, -0.033154044, 0.982943892, 0.435709924, 0.685860813, 0.073050931, 0.952714682, 0.460771352, 0.762844026, 0.001907134, 0.97369045, 0.439289212, 0.767407775, 0.115058765, 0.949312389, 0.459149927, 0.776651084, 0.001897512, 0.921236157, 0.44406116, 0.779379308, 0.116994023, 0.8677001, 0.460821837, 0.778603554, -0.054735448, 0.966153383, 0.423296154, 0.788689315, 0.07207942, 0.953291893]]"
